0.223,0.253,0.063,0.925,0.246,7.0
0.302,0.536,0.061,1.586,0.303,2.0
0.234,0.467,0.068,2.525,0.338,5.0
0.275,0.373,0.068,1.547,0.233,4.0
0.506,0.599,0.108,1.882,0.27,1.0
0.105,0.32,0.052,4.058,0.381,11.0
0.548,0.826,0.107,4.903,0.268,12.0
0.128,0.334,0.047,2.72,0.492,9.0
0.041,0.225,0.042,1.332,0.427,1.0
0.211,0.178,0.057,0.636,0.114,10.0
0.008,0.036,0.027,0.63,0.201,12.0
0.286,0.195,0.068,0.89,0.19,3.0
0.282,0.354,0.067,2.405,0.398,2.0
-0.056,-0.265,0.023,0.146,0.075,12.0
0.008,-0.04,0.03,0.382,0.13,11.0
-0.096,-0.256,0.027,0.806,0.404,10.0
-0.008,-0.123,0.03,0.158,0.078,8.0
0.396,0.423,0.087,1.52,0.27,7.0
0.202,0.382,0.06,2.162,0.366,2.0
0.008,0.105,0.032,0.772,0.179,4.0
0.126,0.009,0.046,0.228,0.094,12.0
0.035,0.127,0.044,0.802,0.197,7.0
0.14,0.242,0.052,1.257,0.302,3.0
0.124,0.521,0.058,2.5,0.448,3.0
0.005,0.151,0.029,1.139,0.266,11.0
-0.009,-0.045,0.029,0.353,0.137,8.0
-0.017,-0.191,0.022,0.179,0.101,5.0
0.087,0.362,0.046,4.737,0.557,6.0
0.098,0.34,0.052,2.606,0.578,1.0
0.085,0.079,0.05,0.285,0.088,12.0
0.202,0.243,0.062,1.212,0.287,12.0
0.231,0.274,0.063,1.736,0.292,8.0
0.236,0.378,0.072,1.793,0.211,4.0
0.392,0.63,0.085,3.907,0.424,4.0
0.354,0.767,0.083,12.538,0.892,10.0
0.344,0.588,0.078,8.463,0.589,7.0
0.293,0.438,0.067,1.634,0.332,3.0
0.012,-0.15,0.044,0.208,0.106,10.0
0.319,0.418,0.081,1.286,0.335,11.0
0.216,0.401,0.056,3.813,0.607,4.0
0.35,0.394,0.083,1.347,0.249,9.0
0.07,0.243,0.053,0.842,0.227,4.0
0.189,0.148,0.066,0.405,0.11,8.0
0.107,0.262,0.056,3.101,0.388,11.0
0.245,0.362,0.067,1.216,0.327,3.0
0.208,0.268,0.065,0.852,0.295,6.0
-0.14,-0.475,-0.002,0.413,0.134,9.0
