1.24815383585185,0.511982565556301
0.570690410448237,-0.216251695743585
2.63954918263476,0.638244993867055
0.350890622201039,-0.291093572693276
1.34778537579638,-0.0730704687861597
1.18536018099229,0.290033246526292
0.462978771976263,0.1134640848307
0.352006964379503,-0.206310220775002
0.883774009073196,0.501691665154424
1.38230512449111,0.289356667643575
2.2629807925913,0.819565085555302
1.1471227626115,0.149567607630765
0.218218447863088,-0.143248634695629
1.44659472689268,0.128100003285501
1.25302837406478,-0.679549069976459
0.359210167503065,0.142153486521711
1.76232039288295,1.45614011838135
1.03695453249016,0.209853661235485
2.9953862507544,0.711230703820146
-0.501807418231818,-0.0540689888802304
1.01583841100761,0.636486910414012
0.196458580722231,1.64285494643342
0.169209114713913,-0.234256709308528
0.331432552371609,0.426805387294644
0.48041238797334,1.78189947471579
0.346663637773,0.692397039150127
-0.790672586696763,0.55725508431354
0.347052900523526,1.31006234881698
0.267697132175567,-0.366396520538616
-0.340898725864671,0.34097148147468
0.401056674601153,1.70586251464568
0.0041912223093494,-0.386214383510725
0.153697580223355,1.01830809658419
0.254383333122954,0.218094466155044
0.43128022384383,1.5462893324548
-0.210962320366271,0.602691352172382
0.182484340422986,-0.529937356855298
-0.530242697106954,0.424462411753498
-0.372455247734201,0.342929383883945
-0.262977621914071,0.181989617874133
